
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/sku-master 200 in 785ms (next.js: 32ms, proxy.ts: 13ms, application-code: 739ms)
 GET /zh/sku-master 200 in 914ms (next.js: 150ms, proxy.ts: 12ms, application-code: 751ms)
 GET /zh/sku-master 200 in 816ms (next.js: 170ms, proxy.ts: 155ms, application-code: 490ms)
 GET /zh/sku-master 200 in 931ms (next.js: 63ms, proxy.ts: 255ms, application-code: 613ms)
 GET /zh/sku-master 200 in 780ms (next.js: 319ms, proxy.ts: 21ms, application-code: 441ms)
 GET /zh/sku-master 200 in 907ms (next.js: 166ms, proxy.ts: 284ms, application-code: 457ms)
 GET /zh/sku-master 200 in 666ms (next.js: 71ms, proxy.ts: 18ms, application-code: 578ms)
 GET /zh/sku-master 200 in 664ms (next.js: 159ms, proxy.ts: 17ms, application-code: 488ms)
 GET /zh/sku-master 200 in 649ms (next.js: 171ms, proxy.ts: 114ms, application-code: 364ms)
 GET /zh/sku-master 200 in 657ms (next.js: 123ms, proxy.ts: 226ms, application-code: 307ms)
 GET /zh/sku-master 200 in 541ms (next.js: 160ms, proxy.ts: 27ms, application-code: 353ms)
 GET /zh/sku-master 200 in 601ms (next.js: 83ms, proxy.ts: 81ms, application-code: 437ms)
 GET /zh/sku-master 200 in 695ms (next.js: 54ms, proxy.ts: 24ms, application-code: 617ms)
 GET /zh/mobile/offline-capture/new 200 in 633ms (next.js: 166ms, proxy.ts: 224ms, application-code: 243ms)
 GET /zh/sku-master 200 in 693ms (next.js: 152ms, proxy.ts: 19ms, application-code: 523ms)
 GET /zh/mobile/offline-capture/new 200 in 413ms (next.js: 190ms, proxy.ts: 22ms, application-code: 200ms)
 GET /zh/sku-master 200 in 693ms (next.js: 191ms, proxy.ts: 113ms, application-code: 389ms)
 GET /zh/mobile/offline-capture/new 200 in 413ms (next.js: 112ms, proxy.ts: 170ms, application-code: 131ms)
 GET /zh/mobile/offline-capture/new 200 in 563ms (next.js: 58ms, proxy.ts: 21ms, application-code: 484ms)
 GET /zh/mobile/offline-capture/new 200 in 559ms (next.js: 149ms, proxy.ts: 18ms, application-code: 392ms)
 GET /zh/mobile/offline-capture/new 200 in 558ms (next.js: 201ms, proxy.ts: 21ms, application-code: 336ms)
 GET /zh/mobile/offline-capture/new 200 in 583ms (next.js: 256ms, proxy.ts: 27ms, application-code: 300ms)
 GET /zh/mobile/offline-capture/new 200 in 585ms (next.js: 97ms, proxy.ts: 229ms, application-code: 260ms)
 GET /zh/mobile/offline-capture/new 200 in 513ms (next.js: 175ms, proxy.ts: 151ms, application-code: 187ms)
 GET /zh/mobile/offline-capture/new 200 in 455ms (next.js: 84ms, proxy.ts: 42ms, application-code: 330ms)
 GET /zh/mobile/offline-capture/new 200 in 439ms (next.js: 121ms, proxy.ts: 27ms, application-code: 291ms)
 GET /zh/mobile/offline-capture/new 200 in 441ms (next.js: 193ms, proxy.ts: 26ms, application-code: 222ms)
 GET /zh/mobile/offline-capture/new 200 in 449ms (next.js: 206ms, proxy.ts: 34ms, application-code: 209ms)
 GET /zh/mobile/offline-capture/new 200 in 440ms (next.js: 122ms, proxy.ts: 146ms, application-code: 172ms)
 GET /zh/mobile/offline-capture/new 200 in 433ms (next.js: 122ms, proxy.ts: 183ms, application-code: 128ms)
 GET /zh/mobile/offline-capture/new 200 in 476ms (next.js: 63ms, proxy.ts: 50ms, application-code: 363ms)
 GET /zh/mobile/offline-capture/new 200 in 450ms (next.js: 111ms, proxy.ts: 24ms, application-code: 315ms)
 GET /zh/mobile/offline-capture/new 200 in 453ms (next.js: 188ms, proxy.ts: 24ms, application-code: 242ms)
 GET /zh/mobile/offline-capture/new 200 in 451ms (next.js: 221ms, proxy.ts: 22ms, application-code: 208ms)
 GET /zh/mobile/offline-capture/new 200 in 456ms (next.js: 120ms, proxy.ts: 165ms, application-code: 171ms)
 GET /zh/mobile/offline-capture/new 200 in 460ms (next.js: 116ms, proxy.ts: 199ms, application-code: 146ms)
 GET /zh/mobile/offline-capture/new 200 in 551ms (next.js: 57ms, proxy.ts: 26ms, application-code: 468ms)
 GET /zh/mobile/offline-capture/new 200 in 546ms (next.js: 135ms, proxy.ts: 20ms, application-code: 391ms)
 GET /zh/mobile/offline-capture/new 200 in 552ms (next.js: 99ms, proxy.ts: 18ms, application-code: 436ms)
 GET /zh/mobile/offline-capture/new 200 in 563ms (next.js: 194ms, proxy.ts: 31ms, application-code: 338ms)
 GET /zh/mobile/offline-capture/new 200 in 557ms (next.js: 210ms, proxy.ts: 62ms, application-code: 285ms)
 GET /zh/mobile/offline-capture/new 200 in 519ms (next.js: 194ms, proxy.ts: 124ms, application-code: 202ms)
 GET /zh/mobile/offline-capture/new 200 in 479ms (next.js: 73ms, proxy.ts: 34ms, application-code: 372ms)
 GET /zh/mobile/offline-capture/new 200 in 459ms (next.js: 140ms, proxy.ts: 29ms, application-code: 290ms)
 GET /zh/mobile/offline-capture/new 200 in 465ms (next.js: 215ms, proxy.ts: 31ms, application-code: 219ms)
 GET /zh/mobile/offline-capture/new 200 in 441ms (next.js: 284ms, proxy.ts: 34ms, application-code: 122ms)
 GET /zh/sku-master 200 in 3.1s (next.js: 121ms, proxy.ts: 35ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 2.0s (next.js: 143ms, proxy.ts: 7ms, application-code: 1899ms)
 DELETE /api/offline-stores?id=visit-store-706b4e72-af9f-414c-9ae5-7065b7e9fd07 200 in 439ms (next.js: 130ms, proxy.ts: 9ms, application-code: 301ms)
 GET /zh/offline-stores 200 in 1915ms (next.js: 29ms, proxy.ts: 9ms, application-code: 1877ms)
 DELETE /api/offline-stores?id=visit-store-1d2bb906-8243-40d9-a280-df9932f2ef91 200 in 196ms (next.js: 5ms, proxy.ts: 6ms, application-code: 184ms)
 GET /zh/offline-stores 200 in 1094ms (next.js: 22ms, proxy.ts: 7ms, application-code: 1065ms)
 GET /zh/mobile/offline-capture/new 200 in 1476ms (next.js: 341ms, proxy.ts: 98ms, application-code: 1037ms)
 GET /zh/sku-master 200 in 1495ms (next.js: 179ms, proxy.ts: 106ms, application-code: 1210ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 1289ms, proxy.ts: 97ms, application-code: 1097ms)
 GET /zh/dashboard 200 in 2.5s (next.js: 427ms, proxy.ts: 99ms, application-code: 1970ms)
✓ Compiled in 151ms
✓ Compiled in 727ms
 GET /zh/mobile/offline-capture/new 200 in 2.3s (next.js: 769ms, proxy.ts: 39ms, application-code: 1497ms)
 GET /zh/sku-master 200 in 3.6s (next.js: 1210ms, proxy.ts: 588ms, application-code: 1772ms)
 GET /zh/mobile/offline-capture/new 200 in 2.7s (next.js: 86ms, proxy.ts: 1308ms, application-code: 1349ms)
 GET /zh/sku-master 200 in 2.6s (next.js: 1034ms, proxy.ts: 33ms, application-code: 1495ms)
 GET /zh/mobile/offline-capture/new 200 in 3.0s (next.js: 103ms, proxy.ts: 1001ms, application-code: 1874ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1139ms, proxy.ts: 33ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 5.5s (next.js: 1472ms, proxy.ts: 587ms, application-code: 3.5s)
 GET /zh/sku-master 200 in 2.1s (next.js: 477ms, proxy.ts: 33ms, application-code: 1571ms)
 GET /zh/sku-master 200 in 2.1s (next.js: 334ms, proxy.ts: 32ms, application-code: 1720ms)
 GET /zh/sku-master 200 in 2.1s (next.js: 185ms, proxy.ts: 33ms, application-code: 1877ms)
 GET /zh/sku-master 200 in 2.1s (next.js: 263ms, proxy.ts: 33ms, application-code: 1799ms)
 GET /zh/dashboard 200 in 7.8s (next.js: 409ms, proxy.ts: 587ms, application-code: 6.8s)
 GET /zh/dashboard 200 in 5.6s (next.js: 270ms, proxy.ts: 38ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 4.7s (next.js: 584ms, proxy.ts: 536ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 2.9s (next.js: 73ms, proxy.ts: 31ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 3.2s (next.js: 977ms, proxy.ts: 29ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 3.2s (next.js: 870ms, proxy.ts: 762ms, application-code: 1574ms)
 GET /zh/offline-stores 200 in 995ms (next.js: 31ms, proxy.ts: 10ms, application-code: 954ms)
 GET /zh/offline-stores 200 in 998ms (next.js: 234ms, proxy.ts: 8ms, application-code: 756ms)
 GET /zh/mobile/offline-capture/new 200 in 449ms (next.js: 55ms, proxy.ts: 26ms, application-code: 368ms)
 GET /zh/offline-stores 200 in 825ms (next.js: 33ms, proxy.ts: 14ms, application-code: 777ms)
 GET /zh/mobile/offline-capture/new 200 in 428ms (next.js: 178ms, proxy.ts: 21ms, application-code: 229ms)
 GET /zh/mobile/offline-capture/new 200 in 417ms (next.js: 268ms, proxy.ts: 24ms, application-code: 125ms)
 GET /zh/offline-stores 200 in 806ms (next.js: 135ms, proxy.ts: 88ms, application-code: 582ms)
 GET /zh/offline-stores 200 in 1972ms (next.js: 18ms, proxy.ts: 6ms, application-code: 1947ms)
 DELETE /api/offline-stores 200 in 853ms (next.js: 93ms, proxy.ts: 11ms, application-code: 749ms)
 GET /zh/offline-stores 200 in 1190ms (next.js: 30ms, proxy.ts: 14ms, application-code: 1147ms)
 GET /zh/offline-stores 200 in 1262ms (next.js: 48ms, proxy.ts: 24ms, application-code: 1190ms)
 DELETE /api/offline-stores 200 in 357ms (next.js: 9ms, proxy.ts: 6ms, application-code: 341ms)
 GET /zh/offline-stores 200 in 1158ms (next.js: 19ms, proxy.ts: 11ms, application-code: 1128ms)
 GET /zh/offline-stores 200 in 992ms (next.js: 22ms, proxy.ts: 8ms, application-code: 962ms)
✓ Compiled in 356ms
 GET /zh/mobile/offline-capture/new 200 in 2.4s (next.js: 1063ms, proxy.ts: 98ms, application-code: 1205ms)
 GET /zh/mobile/offline-capture/new 200 in 1474ms (next.js: 934ms, proxy.ts: 38ms, application-code: 502ms)
 GET /zh/offline-stores 200 in 5.2s (next.js: 179ms, proxy.ts: 91ms, application-code: 5.0s)
 GET /zh/offline-stores 200 in 5.3s (next.js: 1105ms, proxy.ts: 99ms, application-code: 4.1s)
 GET /zh/offline-stores 200 in 4.1s (next.js: 80ms, proxy.ts: 40ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 4.1s (next.js: 980ms, proxy.ts: 44ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 3.3s (next.js: 113ms, proxy.ts: 46ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 3.3s (next.js: 53ms, proxy.ts: 48ms, application-code: 3.2s)
 GET /zh/offline-stores 200 in 3.3s (next.js: 170ms, proxy.ts: 45ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 5.1s (next.js: 221ms, proxy.ts: 44ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 7.5s (next.js: 428ms, proxy.ts: 95ms, application-code: 7.0s)
 GET /zh/dashboard 200 in 6.4s (next.js: 279ms, proxy.ts: 40ms, application-code: 6.0s)
 GET /zh/dashboard 200 in 6.7s (next.js: 315ms, proxy.ts: 46ms, application-code: 6.4s)
 GET /zh/dashboard 200 in 6.3s (next.js: 307ms, proxy.ts: 134ms, application-code: 5.9s)
 GET /zh/offline-stores 200 in 5.2s (next.js: 170ms, proxy.ts: 188ms, application-code: 4.8s)
 GET /zh/offline-stores 200 in 5.0s (next.js: 970ms, proxy.ts: 105ms, application-code: 3.9s)
 GET /zh/offline-stores 200 in 5.3s (next.js: 126ms, proxy.ts: 1085ms, application-code: 4.1s)
 GET /zh/offline-stores 200 in 4.4s (next.js: 221ms, proxy.ts: 169ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 4.4s (next.js: 306ms, proxy.ts: 170ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 4.5s (next.js: 689ms, proxy.ts: 40ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 6.9s (next.js: 140ms, proxy.ts: 134ms, application-code: 6.6s)
 GET /zh/dashboard 200 in 6.9s (next.js: 1039ms, proxy.ts: 104ms, application-code: 5.7s)
 GET /zh/dashboard 200 in 6.3s (next.js: 846ms, proxy.ts: 35ms, application-code: 5.4s)
 GET /zh/dashboard 200 in 6.5s (next.js: 1436ms, proxy.ts: 250ms, application-code: 4.8s)
 GET /zh/offline-stores 200 in 3.7s (next.js: 1017ms, proxy.ts: 565ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 3.7s (next.js: 1078ms, proxy.ts: 564ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 250ms, proxy.ts: 245ms, application-code: 1793ms)
 GET /zh/dashboard 200 in 5.7s (next.js: 388ms, proxy.ts: 841ms, application-code: 4.4s)
 GET /zh/offline-stores 200 in 2.9s (next.js: 308ms, proxy.ts: 180ms, application-code: 2.4s)
 GET /zh/offline-stores 200 in 2.8s (next.js: 287ms, proxy.ts: 121ms, application-code: 2.4s)
 GET /zh/dashboard 200 in 4.9s (next.js: 667ms, proxy.ts: 305ms, application-code: 3.9s)
 GET /zh/offline-stores 200 in 5.0s (next.js: 327ms, proxy.ts: 101ms, application-code: 4.6s)
✓ Compiled in 0ms
 GET /zh/dashboard 200 in 6.3s (next.js: 307ms, proxy.ts: 153ms, application-code: 5.8s)
 GET /zh/offline-stores 200 in 4.5s (next.js: 1802ms, proxy.ts: 20ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 7.1s (next.js: 862ms, proxy.ts: 149ms, application-code: 6.1s)
 GET /zh/dashboard 200 in 5.4s (next.js: 76ms, proxy.ts: 86ms, application-code: 5.3s)
 GET /zh/dashboard 200 in 5.4s (next.js: 836ms, proxy.ts: 19ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 4.6s (next.js: 427ms, proxy.ts: 1075ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1920ms, proxy.ts: 91ms, application-code: 1293ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 1030ms, proxy.ts: 170ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 2.5s (next.js: 40ms, proxy.ts: 93ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture/new 200 in 1548ms (next.js: 1218ms, proxy.ts: 20ms, application-code: 310ms)
 GET /zh/mobile/offline-capture/new 200 in 1543ms (next.js: 227ms, proxy.ts: 1045ms, application-code: 271ms)
 GET /zh/mobile/offline-capture/new 200 in 518ms (next.js: 181ms, proxy.ts: 141ms, application-code: 196ms)
 GET /zh/dashboard 200 in 2.6s (next.js: 50ms, proxy.ts: 107ms, application-code: 2.4s)
 GET /zh/dashboard 200 in 1943ms (next.js: 49ms, proxy.ts: 18ms, application-code: 1876ms)
 GET /zh/dashboard 200 in 1945ms (next.js: 593ms, proxy.ts: 18ms, application-code: 1334ms)
 GET /zh/mobile/offline-capture/new 200 in 378ms (next.js: 53ms, proxy.ts: 24ms, application-code: 301ms)
 GET /zh/mobile/offline-capture/new 200 in 479ms (next.js: 120ms, proxy.ts: 29ms, application-code: 330ms)
 GET /zh/mobile/offline-capture/new 200 in 480ms (next.js: 219ms, proxy.ts: 23ms, application-code: 238ms)
 GET /zh/mobile/offline-capture/new 200 in 603ms (next.js: 116ms, proxy.ts: 123ms, application-code: 363ms)
 GET /zh/mobile/offline-capture/new 200 in 536ms (next.js: 88ms, proxy.ts: 114ms, application-code: 333ms)
 GET /zh/mobile/offline-capture/new 200 in 537ms (next.js: 142ms, proxy.ts: 112ms, application-code: 283ms)
 GET /zh/mobile/offline-capture/new 200 in 452ms (next.js: 193ms, proxy.ts: 32ms, application-code: 227ms)
 GET /zh/mobile/offline-capture/new 200 in 508ms (next.js: 234ms, proxy.ts: 32ms, application-code: 242ms)
 GET /zh/mobile/offline-capture/new 200 in 505ms (next.js: 167ms, proxy.ts: 154ms, application-code: 184ms)
 GET /zh/mobile/offline-capture/new 200 in 434ms (next.js: 90ms, proxy.ts: 85ms, application-code: 259ms)
 GET /zh/mobile/offline-capture/new 200 in 470ms (next.js: 55ms, proxy.ts: 92ms, application-code: 323ms)
 GET /zh/mobile/offline-capture/new 200 in 478ms (next.js: 98ms, proxy.ts: 92ms, application-code: 287ms)
 GET /zh/mobile/offline-capture/new 200 in 415ms (next.js: 136ms, proxy.ts: 30ms, application-code: 249ms)
 GET /zh/mobile/offline-capture/new 200 in 467ms (next.js: 153ms, proxy.ts: 23ms, application-code: 292ms)
 GET /zh/offline-stores 200 in 895ms (next.js: 125ms, proxy.ts: 104ms, application-code: 666ms)
 GET /zh/offline-stores 200 in 750ms (next.js: 169ms, proxy.ts: 56ms, application-code: 525ms)
 GET /zh/offline-stores 200 in 910ms (next.js: 98ms, proxy.ts: 95ms, application-code: 717ms)
 GET /zh/offline-stores 200 in 833ms (next.js: 135ms, proxy.ts: 23ms, application-code: 675ms)
 GET /zh/offline-stores 200 in 945ms (next.js: 55ms, proxy.ts: 96ms, application-code: 794ms)
 GET /zh/offline-stores 200 in 818ms (next.js: 189ms, proxy.ts: 61ms, application-code: 568ms)
 GET /zh/offline-stores 200 in 791ms (next.js: 31ms, proxy.ts: 9ms, application-code: 751ms)
 GET /zh/offline-stores 200 in 805ms (next.js: 180ms, proxy.ts: 8ms, application-code: 617ms)
 GET /zh/offline-stores 200 in 847ms (next.js: 51ms, proxy.ts: 11ms, application-code: 785ms)
 GET /zh/offline-stores 200 in 852ms (next.js: 109ms, proxy.ts: 12ms, application-code: 731ms)
 GET /zh/offline-stores 200 in 849ms (next.js: 173ms, proxy.ts: 19ms, application-code: 657ms)
 GET /zh/offline-stores 200 in 821ms (next.js: 160ms, proxy.ts: 122ms, application-code: 539ms)
 GET /zh/offline-stores 200 in 905ms (next.js: 41ms, proxy.ts: 8ms, application-code: 855ms)
 GET /zh/offline-stores 200 in 899ms (next.js: 174ms, proxy.ts: 28ms, application-code: 696ms)
 GET /zh/offline-stores 200 in 955ms (next.js: 81ms, proxy.ts: 13ms, application-code: 861ms)
 GET /zh/offline-stores 200 in 953ms (next.js: 148ms, proxy.ts: 26ms, application-code: 779ms)
 GET /zh/offline-stores 200 in 959ms (next.js: 210ms, proxy.ts: 47ms, application-code: 703ms)
 GET /zh/offline-stores 200 in 946ms (next.js: 295ms, proxy.ts: 35ms, application-code: 616ms)
 GET /zh/offline-stores 200 in 868ms (next.js: 20ms, proxy.ts: 20ms, application-code: 828ms)
 GET /zh/offline-stores 200 in 1062ms (next.js: 150ms, proxy.ts: 9ms, application-code: 902ms)
 GET /zh/offline-stores 200 in 1021ms (next.js: 99ms, proxy.ts: 15ms, application-code: 906ms)
 GET /zh/offline-stores 200 in 1025ms (next.js: 167ms, proxy.ts: 33ms, application-code: 825ms)
 GET /zh/offline-stores 200 in 959ms (next.js: 292ms, proxy.ts: 19ms, application-code: 648ms)
 GET /zh/offline-stores 200 in 964ms (next.js: 238ms, proxy.ts: 19ms, application-code: 707ms)
 GET /zh/offline-stores 200 in 899ms (next.js: 24ms, proxy.ts: 43ms, application-code: 832ms)
 GET /zh/offline-stores 200 in 853ms (next.js: 110ms, proxy.ts: 70ms, application-code: 673ms)
 GET /zh/offline-stores 200 in 704ms (next.js: 42ms, proxy.ts: 12ms, application-code: 650ms)
 GET /zh/offline-stores 200 in 695ms (next.js: 122ms, proxy.ts: 13ms, application-code: 560ms)
 GET /zh/offline-stores 200 in 840ms (next.js: 252ms, proxy.ts: 13ms, application-code: 574ms)
 GET /zh/offline-stores 200 in 1085ms (next.js: 205ms, proxy.ts: 12ms, application-code: 868ms)
 GET /zh/offline-stores 200 in 688ms (next.js: 20ms, proxy.ts: 14ms, application-code: 655ms)
 GET /zh/offline-stores 200 in 721ms (next.js: 99ms, proxy.ts: 10ms, application-code: 612ms)
 GET /zh/offline-stores 200 in 931ms (next.js: 39ms, proxy.ts: 29ms, application-code: 863ms)
 GET /zh/offline-stores 200 in 932ms (next.js: 85ms, proxy.ts: 21ms, application-code: 826ms)
 GET /zh/mobile/offline-capture/new 200 in 506ms (next.js: 233ms, proxy.ts: 9ms, application-code: 264ms)
 GET /zh/offline-stores 200 in 773ms (next.js: 76ms, proxy.ts: 67ms, application-code: 630ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 27ms, proxy.ts: 22ms, application-code: 2.6s)
 GET /zh/offline-stores 200 in 2.6s (next.js: 87ms, proxy.ts: 23ms, application-code: 2.5s)
 GET /zh/mobile/offline-capture/new 200 in 2.2s (next.js: 800ms, proxy.ts: 12ms, application-code: 1345ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 669ms, proxy.ts: 16ms, application-code: 1525ms)
 GET /zh/dashboard 200 in 2.5s (next.js: 38ms, proxy.ts: 18ms, application-code: 2.5s)
 GET /zh/dashboard 200 in 1906ms (next.js: 279ms, proxy.ts: 175ms, application-code: 1451ms)
 GET /zh/offline-stores 200 in 591ms (next.js: 59ms, proxy.ts: 25ms, application-code: 506ms)
 GET /zh/offline-stores 200 in 665ms (next.js: 138ms, proxy.ts: 28ms, application-code: 499ms)
 GET /zh/mobile/offline-capture/new 200 in 1374ms (next.js: 166ms, proxy.ts: 120ms, application-code: 1088ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 397ms, proxy.ts: 117ms, application-code: 1574ms)
 GET /zh/dashboard 200 in 2.1s (next.js: 532ms, proxy.ts: 120ms, application-code: 1431ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 333ms, proxy.ts: 115ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 1173ms (next.js: 46ms, proxy.ts: 24ms, application-code: 1103ms)
✓ Compiled in 307ms
 GET /zh/mobile/offline-capture/new 500 in 450ms (next.js: 216ms, proxy.ts: 128ms, application-code: 106ms)
 GET /zh/dashboard 500 in 441ms (next.js: 265ms, proxy.ts: 123ms, application-code: 52ms)
 GET /zh/offline-stores 500 in 447ms (next.js: 284ms, proxy.ts: 125ms, application-code: 39ms)
 GET /zh/offline-stores 500 in 440ms (next.js: 290ms, proxy.ts: 122ms, application-code: 27ms)
 GET /zh/offline-stores 500 in 285ms (next.js: 102ms, proxy.ts: 56ms, application-code: 127ms)
 GET /zh/offline-stores 500 in 290ms (next.js: 122ms, proxy.ts: 54ms, application-code: 115ms)
 GET /zh/mobile/offline-capture/new 500 in 287ms (next.js: 138ms, proxy.ts: 57ms, application-code: 93ms)
 GET /zh/dashboard 500 in 287ms (next.js: 150ms, proxy.ts: 57ms, application-code: 80ms)
 GET /zh/offline-stores 500 in 286ms (next.js: 168ms, proxy.ts: 61ms, application-code: 57ms)
 GET /zh/dashboard 500 in 318ms (next.js: 185ms, proxy.ts: 56ms, application-code: 77ms)
 GET /zh/offline-stores 500 in 353ms (next.js: 224ms, proxy.ts: 46ms, application-code: 83ms)
 GET /zh/mobile/offline-capture/new 500 in 358ms (next.js: 275ms, proxy.ts: 27ms, application-code: 57ms)
 GET /zh/offline-stores 500 in 224ms (next.js: 113ms, proxy.ts: 73ms, application-code: 39ms)
 GET /zh/offline-stores 500 in 207ms (next.js: 110ms, proxy.ts: 66ms, application-code: 31ms)
✓ Compiled in 312ms
 GET /zh/mobile/offline-capture/new 200 in 1212ms (next.js: 802ms, proxy.ts: 110ms, application-code: 299ms)
